ID,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
46,14.4383,0.0,18.1,0,0.597,6.852,100.0,1.4655,24,666.0,20.2,179.36,19.78
47,0.40202,0.0,9.9,0,0.544,6.382000000000001,67.2,3.5325,4,304.0,18.4,395.21,10.36
48,0.25915,0.0,21.89,0,0.624,5.693,96.0,1.7883,4,437.0,21.2,392.11,17.19
49,0.88125,0.0,21.89,0,0.624,5.6370000000000005,94.7,1.9799,4,437.0,21.2,396.9,18.34
50,0.24103,0.0,7.38,0,0.493,6.082999999999999,43.7,5.4159,5,287.0,19.6,396.9,12.79
51,0.07886,80.0,4.95,0,0.41100000000000003,7.148,27.7,5.1167,4,245.0,19.2,396.9,3.56
52,0.40771,0.0,6.2,1,0.507,6.164,91.3,3.048,8,307.0,17.4,395.24,21.46
53,45.7461,0.0,18.1,0,0.693,4.519,100.0,1.6582,24,666.0,20.2,88.27,36.98
54,0.21124,12.5,7.87,0,0.524,5.631,100.0,6.0821,5,311.0,15.2,386.63,29.93
55,1.2324700000000002,0.0,8.14,0,0.5379999999999999,6.142,91.7,3.9769,4,307.0,21.0,396.9,18.72
56,0.14476,0.0,10.01,0,0.547,5.731,65.2,2.7592,6,432.0,17.8,391.5,13.61
57,4.668830000000002,0.0,18.1,0,0.713,5.976,87.9,2.5806,24,666.0,20.2,10.48,19.01
58,18.0846,0.0,18.1,0,0.679,6.434,100.0,1.8347,24,666.0,20.2,27.25,29.05
59,3.83684,0.0,18.1,0,0.77,6.251,91.1,2.2955,24,666.0,20.2,350.65,14.19
60,0.26363000000000003,0.0,8.56,0,0.52,6.229,91.2,2.5451,5,384.0,20.9,391.23,15.55
61,0.09849,0.0,25.65,0,0.581,5.879,95.8,2.0063,2,188.0,19.1,379.38,17.58
62,0.01432,100.0,1.32,0,0.41100000000000003,6.816,40.5,8.3248,5,256.0,15.1,392.9,3.95
63,0.1029,30.0,4.93,0,0.428,6.358,52.9,7.0355,6,300.0,16.6,372.75,11.22
64,1.46336,0.0,19.58,0,0.605,7.489,90.8,1.9709,5,403.0,14.7,374.43,1.73
65,0.1,34.0,6.09,0,0.433,6.982,17.7,5.4917,7,329.0,16.1,390.43,4.86
66,9.51363,0.0,18.1,0,0.713,6.728,94.1,2.4961,24,666.0,20.2,6.68,18.71
67,0.06899,0.0,25.65,0,0.581,5.87,69.7,2.2577,2,188.0,19.1,389.15,14.37
68,0.3692,0.0,9.9,0,0.544,6.567,87.3,3.6023,4,304.0,18.4,395.69,9.28
69,15.5757,0.0,18.1,0,0.58,5.926,71.0,2.9084,24,666.0,20.2,368.74,18.13
70,8.64476,0.0,18.1,0,0.693,6.193,92.6,1.7912,24,666.0,20.2,396.9,15.17
71,3.67822,0.0,18.1,0,0.77,5.362,96.2,2.1036,24,666.0,20.2,380.79,10.19
72,0.03445,82.5,2.03,0,0.415,6.162000000000001,38.4,6.27,2,348.0,14.7,393.77,7.43
73,8.792119999999999,0.0,18.1,0,0.584,5.565,70.6,2.0635,24,666.0,20.2,3.65,17.16
74,0.10793,0.0,8.56,0,0.52,6.195,54.4,2.7778,5,384.0,20.9,393.49,13.0
75,4.4222800000000015,0.0,18.1,0,0.584,6.002999999999999,94.5,2.5403,24,666.0,20.2,331.29,21.32
76,0.14455,12.5,7.87,0,0.524,6.172000000000001,96.1,5.9505,5,311.0,15.2,396.9,19.15
77,0.02187,60.0,2.93,0,0.401,6.8,9.9,6.2196,1,265.0,15.6,393.37,5.03
78,1.49632,0.0,19.58,0,0.871,5.404,100.0,1.5916,5,403.0,14.7,341.6,13.28
79,0.09604,40.0,6.41,0,0.447,6.854,42.8,4.2673,4,254.0,17.6,396.9,2.98
80,0.08664,45.0,3.44,0,0.43700000000000006,7.178,26.3,6.4798,5,398.0,15.2,390.49,2.87
81,0.0351,95.0,2.68,0,0.4161,7.853,33.2,5.118,4,224.0,14.7,392.78,3.81
82,0.12932000000000002,0.0,13.92,0,0.43700000000000006,6.678,31.1,5.9604,4,289.0,16.0,396.9,6.27
83,0.52058,0.0,6.2,1,0.507,6.631,76.5,4.148,8,307.0,17.4,388.45,9.54
84,1.35472,0.0,8.14,0,0.5379999999999999,6.072,100.0,4.175,4,307.0,21.0,376.73,13.04
85,0.51183,0.0,6.2,0,0.507,7.358,71.6,4.148,8,307.0,17.4,390.07,4.73
86,17.8667,0.0,18.1,0,0.6709999999999999,6.223,100.0,1.3861,24,666.0,20.2,393.74,21.78
87,0.05425,0.0,4.05,0,0.51,6.315,73.4,3.3175,5,296.0,16.6,395.6,6.29
88,4.75237,0.0,18.1,0,0.713,6.525,86.5,2.4358,24,666.0,20.2,50.92,18.13
89,0.6379600000000001,0.0,8.14,0,0.5379999999999999,6.096,84.5,4.4619,4,307.0,21.0,380.02,10.26
90,11.8123,0.0,18.1,0,0.718,6.824,76.5,1.794,24,666.0,20.2,48.45,22.74
91,0.21161,0.0,8.56,0,0.52,6.1370000000000005,87.4,2.7147,5,384.0,20.9,394.47,13.44
92,7.36711,0.0,18.1,0,0.679,6.193,78.1,1.9356,24,666.0,20.2,96.73,21.52
93,0.10153,0.0,12.83,0,0.43700000000000006,6.279,74.5,4.0522,5,398.0,18.7,373.66,11.97
94,0.25356,0.0,9.9,0,0.544,5.705,77.7,3.945,4,304.0,18.4,396.42,11.5
95,0.11504,0.0,2.89,0,0.445,6.162999999999999,69.6,3.4952,2,276.0,18.0,391.83,11.34
96,0.04011,80.0,1.52,0,0.40399999999999997,7.287000000000001,34.1,7.309,2,329.0,12.6,396.9,4.08
97,0.20746,0.0,27.74,0,0.609,5.093,98.0,1.8226,4,711.0,20.1,318.43,29.68
98,0.2909,0.0,21.89,0,0.624,6.1739999999999995,93.6,1.6119,4,437.0,21.2,388.08,24.16
99,0.06888,0.0,2.46,0,0.488,6.144,62.2,2.5979,3,193.0,17.8,396.9,9.45
100,0.19073,22.0,5.86,0,0.431,6.718,17.5,7.8265,7,330.0,19.1,393.74,6.56
101,6.96215,0.0,18.1,0,0.7,5.712999999999999,97.0,1.9265,24,666.0,20.2,394.43,17.11
102,0.0536,21.0,5.64,0,0.439,6.511,21.1,6.8147,4,243.0,16.8,396.9,5.28
103,0.10469,40.0,6.41,1,0.447,7.267,49.0,4.7872,4,254.0,17.6,389.25,6.05
104,4.55587,0.0,18.1,0,0.718,3.5610000000000004,87.9,1.6132,24,666.0,20.2,354.7,7.12
